Id,Sales
23485,6463.88
23486,8142.02
23487,7298.15
23488,9105.71
23489,10555.2
23490,8239.42
23491,10878.89
23492,11006.09
23493,10888.33
23494,11467.68
23495,10258.25
23496,9536.78
23497,10789.05
23498,8172.41
23499,9205.25
23500,8593.4
23501,9428.94
23502,8551.15
23503,8444.17
23504,10374.46
23505,11133.69
23506,11836.63
23507,8162.77
23508,8723.75
23509,9134.93
23510,9258.49
23511,7084.97
23512,6684.08
23513,7448.8
23514,9724.33
23515,11219.57
23516,9674.17
23517,9678.65
23518,10115.81
23519,11451.72
23520,11697.9
23521,9740.55
23522,12811.02
23523,12130.42
23524,8643.69
23525,7936.01
23526,8350.95
23527,7341.95
23528,8570.3
23529,8790.0
23530,7067.71
23531,8503.18
23532,6500.05
23533,7994.84
23534,10488.65
23535,7217.75
23536,8299.47
23537,6695.84
23538,7921.68
23539,8699.79
23540,9927.47
23541,8522.53
23542,8974.15
23543,7482.73
23544,10988.35
23545,8334.79
23546,18844.33
23547,8432.0
23548,7968.78
23549,8122.53
23550,8883.11
23551,8275.85
23552,5800.11
23553,7353.2
23554,6300.17
23555,6561.01
23556,6791.55
23557,9799.56
23558,8159.29
23559,8363.24
23560,12065.79
23561,7968.85
23562,11244.81
23563,8168.72
23564,7899.94
23565,5673.31
23566,7659.0
23567,9595.4
23568,7961.79
23569,7555.61
23570,7840.09
23571,6401.5
23572,8752.31
23573,6848.86
23574,11320.78
23575,10025.94
23576,9605.78
23577,8050.76
23578,6119.37
23579,6455.29
23580,10106.14
23581,8360.44
23582,8826.28
23583,6422.08
23584,8443.8
23585,7879.3
23586,10602.12
23587,7185.95
23588,7959.39
23589,8810.69
23590,8261.11
23591,8355.64
23592,6712.17
23593,8878.83
23594,8232.25
23595,7240.88
23596,8349.2
23597,8639.98
23598,8502.75
23599,8536.46
23600,10341.49
23601,9872.51
23602,8435.8
23603,8508.71
23604,8819.4
23605,7771.84
23606,10662.45
23607,7998.19
23608,8240.53
23609,10173.57
23610,11099.71
23611,10327.01
23612,9583.53
23613,8259.5
23614,7852.06
23615,10205.78
23616,8524.86
23617,7585.16
23618,6854.88
23619,7896.21
23620,8024.09
23621,8735.41
23622,8095.62
23623,7819.88
23624,9677.87
23625,8812.59
23626,10539.55
23627,9456.06
23628,10167.64
23629,10286.63
23630,10005.84
23631,9903.58
23632,11188.38
23633,10360.19
23634,8377.35
23635,13750.12
23636,11869.51
23637,7421.38
23638,9828.37
23639,11055.95
23640,8646.03
23641,8717.66
23642,8224.92
23643,8438.57
23644,7856.79
23645,8657.61
23646,8315.59
23647,9282.31
23648,10703.63
23649,8131.03
23650,12691.28
23651,9206.66
23652,11024.27
23653,8486.39
23654,8349.22
23655,7669.84
23656,6122.54
23657,7342.17
23658,10159.6
23659,8357.28
23660,10903.89
23661,10241.39
23662,10104.51
23663,8431.63
23664,9047.39
23665,10205.0
23666,6565.64
23667,9586.68
23668,9557.02
23669,9105.3
23670,8842.61
23671,8810.03
23672,9402.5
23673,8861.63
23674,8102.91
23675,6677.62
23676,6684.34
23677,9302.12
23678,7984.55
23679,16748.48
23680,13980.9
23681,7408.6
23682,9590.99
23683,8016.1
23684,8481.64
23685,9112.58
23686,9025.0
23687,9815.47
23688,8696.04
23689,8923.11
23690,8312.51
23691,8233.1
23692,8824.02
23693,6729.62
23694,8676.84
23695,7632.79
23696,8202.95
23697,10919.74
23698,16877.71
23699,12787.13
23700,7898.07
23701,7700.73
23702,7643.05
23703,7927.76
23704,9340.69
23705,8973.15
23706,10422.57
23707,17111.43
23708,14276.36
23709,7841.9
23710,8398.35
23711,7601.41
23712,8639.13
23713,7843.86
23714,7959.17
23715,8774.08
23716,5356.49
23717,7864.31
23718,8263.95
23719,8023.27
23720,8648.38
23721,8933.0
23722,9662.32
23723,8668.44
23724,8384.88
23725,7454.13
23726,6041.82
23727,7358.06
23728,7044.64
23729,8438.67
23730,6307.23
23731,8120.11
23732,7805.99
23733,6924.62
23734,8868.42
23735,9090.69
23736,8539.79
23737,10087.61
23738,8221.21
23739,9480.34
23740,7914.01
23741,9557.46
23742,10012.31
23743,8719.19
23744,12604.94
23745,8236.71
23746,8918.38
23747,7411.44
23748,7694.46
23749,9302.06
23750,9974.92
23751,9332.78
23752,9590.41
23753,10121.94
23754,8535.76
23755,6239.97
23756,9551.45
23757,6528.6
23758,8132.0
23759,8276.44
23760,10425.47
23761,8959.33
23762,10124.37
23763,10012.32
23764,10309.47
23765,9744.03
23766,9191.22
23767,9237.66
23768,7518.32
23769,8758.04
23770,9450.82
23771,9424.56
23772,10011.69
23773,9924.87
23774,10007.48
23775,10375.12
23776,8302.23
23777,10505.9
23778,9793.61
23779,9249.0
23780,7857.28
23781,9623.32
23782,8210.74
23783,8545.53
23784,8879.38
23785,8137.54
23786,7008.8
23787,8459.36
23788,9627.6
23789,8112.27
23790,9970.15
23791,7652.34
23792,7791.27
23793,7126.91
23794,7540.85
23795,8065.0
23796,7846.71
23797,6961.69
23798,8211.53
23799,7207.76
23800,9106.86
23801,9809.72
23802,10848.96
23803,10117.94
23804,9557.66
23805,6544.41
23806,6295.1
23807,6476.88
23808,8395.28
23809,8182.07
23810,7254.71
23811,8601.74
23812,9319.02
23813,10760.63
23814,8094.55
23815,9390.45
23816,8901.15
23817,10296.68
23818,11071.81
23819,9774.41
23820,8513.07
23821,6972.57
23822,7350.89
23823,8462.45
23824,8557.9
23825,8085.26
23826,8421.57
23827,6530.32
23828,9538.43
23829,9655.31
23830,8244.27
23831,9708.64
23832,10319.29
23833,7824.1
23834,10308.55
23835,8468.27
23836,8372.33
23837,9548.53
23838,8526.29
23839,7247.53
23840,7700.15
23841,7310.81
23842,7685.74
23843,9163.14
23844,9500.02
23845,7708.07
23846,9396.03
23847,9836.75
23848,9835.82
23849,9779.21
23850,9870.41
23851,8943.25
23852,9760.31
23853,10487.11
23854,10990.35
23855,7289.22
23856,9684.62
23857,9888.56
23858,10603.43
23859,9610.11
23860,9757.41
23861,10060.36
23862,7900.0
23863,5452.17
23864,10862.67
23865,10981.02
23866,9602.31
23867,10482.31
23868,9259.96
23869,7983.36
23870,10430.09
23871,10076.54
23872,9302.27
23873,9700.09
23874,8454.95
23875,8420.84
23876,7237.0
23877,6886.94
23878,7551.06
23879,6306.59
23880,8290.77
23881,9273.85
23882,8147.96
23883,9332.7
23884,7057.13
23885,9898.93
23886,9891.6
23887,9788.41
23888,8527.8
23889,7624.74
23890,8697.57
23891,6530.28
23892,10793.69
23893,7697.44
23894,8116.09
23895,9032.0
23896,10875.75
23897,8367.21
23898,9187.08
23899,10810.03
23900,9967.73
23901,11923.66
23902,7899.16
23903,7610.37
23904,7267.74
23905,7533.79
23906,8261.96
23907,7736.48
23908,7613.7
23909,8300.26
23910,6986.26
23911,9811.75
23912,11440.91
23913,7736.43
23914,8129.72
23915,7576.35
23916,7867.02
23917,10811.25
23918,6894.84
23919,9437.65
23920,8799.59
23921,8577.7
23922,7483.29
23923,7697.83
23924,11259.12
23925,7896.9
23926,8309.6
23927,7961.13
23928,7968.65
23929,6481.77
23930,8802.29
23931,6529.87
23932,8143.81
23933,6234.08
23934,8948.53
23935,8491.32
23936,7145.93
23937,9753.54
23938,6724.75
23939,6742.52
23940,6886.56
23941,8509.5
23942,8863.47
23943,6192.04
23944,9003.48
23945,9427.84
23946,8196.1
23947,7201.75
23948,7772.37
23949,7867.93
23950,9507.28
23951,8758.49
23952,8958.26
23953,10201.11
23954,12219.72
23955,7435.31
23956,10820.32
23957,8505.56
23958,7579.4
23959,7044.61
23960,7249.92
23961,7557.06
23962,7878.64
23963,7675.42
23964,5849.22
23965,7594.74
23966,7161.61
23967,13342.06
23968,7345.53
23969,5878.86
23970,7282.76
23971,9290.85
23972,8774.29
23973,7173.17
23974,7335.14
23975,8834.7
23976,8827.95
23977,7538.41
23978,7191.51
23979,8640.15
23980,9040.21
23981,8455.49
23982,9300.25
23983,7604.79
23984,8524.29
23985,8068.57
23986,8859.18
23987,11810.69
23988,11040.32
23989,7455.92
23990,7485.25
23991,6174.09
23992,6934.48
23993,8318.98
23994,9848.06
23995,9088.58
23996,6072.18
23997,7185.06
23998,7042.82
23999,7269.95
24000,9242.96
24001,5942.16
24002,6046.07
24003,7850.54
24004,7968.42
24005,5784.84
24006,6377.42
24007,5124.52
24008,5636.25
24009,6188.84
24010,7729.67
24011,6176.77
24012,7198.41
24013,5948.51
24014,7243.2
24015,9194.18
24016,8253.13
24017,5638.36
24018,10258.08
24019,9407.37
24020,9643.17
24021,7579.15
24022,7260.5
24023,5381.87
24024,6031.7
24025,8526.78
24026,7691.7
24027,8169.27
24028,7617.86
24029,7128.16
24030,7779.25
24031,8364.83
24032,8425.22
24033,6221.05
24034,10695.74
24035,7428.61
24036,8394.58
24037,8644.11
24038,7935.79
24039,7477.45
24040,7492.15
24041,7593.92
24042,6992.81
24043,7678.69
24044,8046.77
24045,7792.12
24046,9158.67
24047,7708.05
24048,9410.36
24049,8516.18
24050,7379.1
24051,7778.26
24052,7877.48
24053,7943.19
24054,7647.84
24055,7697.18
24056,6890.72
24057,7415.48
24058,6791.55
24059,7451.82
24060,9920.41
24061,7484.21
24062,7392.96
24063,8414.86
24064,7776.68
24065,9439.73
24066,7897.42
24067,7568.01
24068,7652.2
24069,6754.54
24070,8100.9
24071,9263.57
24072,8706.16
24073,9336.69
24074,7351.58
24075,7653.77
24076,8066.03
24077,7284.39
24078,8874.28
24079,10334.21
24080,9895.13
24081,8640.07
24082,9514.97
24083,7926.94
24084,8198.34
24085,8878.55
24086,8656.32
24087,8721.09
24088,7553.22
24089,8313.9
24090,7535.46
24091,8056.2
24092,8380.08
24093,7277.35
24094,7516.34
24095,8772.47
24096,8462.22
24097,7867.16
24098,7881.15
24099,8326.86
24100,8714.84
24101,7427.91
24102,7527.59
24103,7833.62
24104,8157.31
24105,8129.8
24106,7368.71
24107,5899.69
24108,6679.12
24109,7380.0
24110,6247.9
24111,7299.04
24112,7997.9
24113,7750.49
24114,7615.96
24115,7340.13
24116,8133.9
24117,7104.58
24118,6665.39
24119,10006.37
24120,8159.58
24121,7453.86
24122,8204.5
24123,7305.92
24124,7756.99
24125,7754.61
24126,11202.77
24127,10758.77
24128,8460.36
24129,5774.54
24130,7558.35
24131,8042.13
24132,7914.2
24133,7424.92
24134,8755.63
24135,7350.2
24136,7325.49
24137,6450.16
24138,7895.92
24139,6349.43
24140,7506.89
24141,6917.19
24142,7179.39
24143,7270.42
24144,8337.53
24145,9020.59
24146,7356.11
24147,9896.07
24148,9856.39
24149,6658.64
24150,10910.6
24151,8397.97
24152,9100.02
24153,5219.02
24154,8592.42
24155,8624.04
24156,8429.57
24157,8881.28
24158,8360.41
24159,8406.9
24160,7114.32
24161,8258.51
24162,15674.11
24163,9262.15
24164,9089.67
24165,4739.37
24166,8368.06
24167,8993.02
24168,8970.19
24169,15059.9
24170,17481.09
24171,8451.28
24172,6472.15
24173,10551.13
24174,8142.84
24175,8774.08
24176,7960.87
24177,9140.78
24178,9089.42
24179,8336.94
24180,7344.63
24181,7783.76
24182,8600.21
24183,7390.88
24184,7083.98
24185,7442.72
24186,6361.33
24187,5625.36
24188,7906.32
24189,6196.85
24190,6546.52
24191,8054.25
24192,8984.75
24193,8193.7
24194,8180.24
24195,8231.85
24196,8017.26
24197,8409.11
24198,8580.06
24199,7327.85
24200,7434.24
24201,7668.73
24202,9501.46
24203,8835.62
24204,7195.87
24205,8709.22
24206,8247.49
24207,10103.81
24208,8347.33
24209,7541.04
24210,7721.95
24211,6430.35
24212,8872.1
24213,7068.47
24214,8885.79
24215,11466.18
24216,7492.45
24217,8788.92
24218,6388.73
24219,7394.55
24220,8715.08
24221,7294.71
24222,8700.22
24223,12527.31
24224,8331.57
24225,11434.02
24226,13364.41
24227,8083.5
24228,8149.62
24229,8008.55
24230,7801.91
24231,8594.2
24232,8901.91
24233,7805.91
24234,9802.2
24235,7838.9
24236,7652.03
24237,7254.02
24238,8073.2
24239,6973.47
24240,7649.13
24241,10313.35
24242,12049.03
24243,8819.88
24244,9916.13
24245,7387.52
24246,9276.08
24247,7585.04
24248,10376.53
24249,8226.29
24250,7969.01
24251,8008.18
24252,8779.09
24253,8542.02
24254,8090.48
24255,8513.5
24256,8363.38
24257,8184.99
24258,9932.99
24259,10429.83
24260,7353.72
24261,10250.07
24262,13503.12
24263,10649.32
24264,9198.02
24265,10053.95
24266,10134.0
24267,12081.39
24268,8568.96
24269,8916.12
24270,7135.74
24271,8672.79
24272,6617.08
24273,8174.28
24274,7702.37
24275,8529.59
24276,7245.78
24277,6945.43
24278,6643.2
24279,6009.18
24280,5989.2
24281,6328.93
24282,7708.1
24283,6765.61
24284,8158.21
24285,7314.59
24286,8455.93
24287,6600.06
24288,6237.26
24289,11215.95
24290,7501.17
24291,6895.84
24292,8649.3
24293,11972.46
24294,10480.61
24295,8426.71
24296,7877.57
24297,9469.95
24298,7782.49
24299,9025.61
24300,7929.75
24301,9442.44
24302,8741.72
24303,12465.42
24304,7703.78
24305,8233.65
24306,6908.33
24307,6756.95
24308,7108.72
24309,5918.62
24310,8791.07
24311,7132.55
24312,5908.28
24313,7489.21
24314,11694.54
24315,10678.29
24316,8685.11
24317,7668.6
24318,9336.58
24319,8139.21
24320,7445.75
24321,8672.03
24322,9234.48
24323,9954.81
24324,6177.35
24325,7469.85
24326,8510.5
24327,7036.95
24328,8526.17
24329,10753.65
24330,8523.16
24331,9989.66
24332,8080.71
24333,6670.92
24334,7075.39
24335,8701.64
24336,7062.1
24337,8316.73
24338,7441.5
24339,7515.56
24340,7663.11
24341,5704.14
24342,9390.29
24343,7381.24
24344,8106.98
24345,8689.35
24346,6249.81
24347,10022.27
24348,8803.07
24349,8132.7
24350,8668.98
24351,8765.9
24352,8440.07
24353,8086.24
24354,8384.06
24355,7705.52
24356,7765.93
24357,7852.32
24358,8000.22
24359,7841.09
24360,8877.77
24361,9134.96
24362,8122.01
24363,7761.73
24364,7501.21
24365,8233.43
24366,6838.13
24367,5686.67
24368,5279.6
24369,7086.76
24370,10443.24
24371,10427.37
24372,8124.25
24373,9353.94
24374,12175.22
24375,11359.61
24376,7926.3
24377,8252.76
24378,11051.34
24379,9968.28
24380,7863.98
24381,7898.29
24382,7588.8
24383,7695.15
24384,7906.1
24385,8726.81
24386,7127.07
24387,8076.09
24388,6032.47
24389,7769.07
24390,7888.45
24391,5061.07
24392,5456.73
24393,5409.59
24394,8924.86
24395,7523.65
24396,7694.0
24397,6435.17
24398,8186.17
24399,7872.45
24400,8219.07
24401,9257.42
24402,18114.67
24403,7833.42
24404,6008.45
24405,7642.72
24406,6730.71
24407,6869.48
24408,5303.61
24409,6945.9
24410,6355.98
24411,6700.39
24412,8114.21
24413,7609.13
24414,8023.43
24415,7906.9
24416,10862.73
24417,8181.64
24418,11142.54
24419,8816.19
24420,7617.43
24421,8457.81
24422,8455.12
24423,10356.98
24424,9697.17
24425,10395.5
24426,8344.39
24427,8633.1
24428,7620.42
24429,7660.28
24430,9157.6
24431,9923.91
24432,9257.57
24433,7410.42
24434,5717.63
24435,6374.76
24436,8612.99
24437,8329.34
24438,6789.2
24439,6897.93
24440,7268.47
24441,8721.9
24442,9753.8
24443,7167.75
24444,8868.56
24445,7979.39
24446,9256.67
24447,7515.55
24448,6300.39
24449,7714.79
24450,7418.69
24451,7768.7
24452,8579.95
24453,8295.83
24454,8625.89
24455,6905.59
24456,8988.61
24457,7923.68
24458,7973.94
24459,7500.44
24460,6362.5
24461,7982.78
24462,8826.34
24463,7310.78
24464,7406.25
24465,9396.49
24466,11045.12
24467,11709.88
24468,8951.47
24469,7147.18
24470,6627.93
24471,8057.02
24472,7323.17
24473,7510.31
24474,7150.68
24475,7488.03
24476,7386.47
24477,6520.9
24478,6498.64
24479,7055.18
24480,8290.5
24481,8290.13
24482,8762.17
24483,8284.28
24484,9916.56
24485,9084.21
24486,10201.54
24487,10206.68
24488,8867.72
24489,8785.45
24490,8004.83
24491,9859.71
24492,7753.52
24493,8003.92
24494,8797.39
24495,9306.53
24496,9099.65
24497,7769.87
24498,9188.72
24499,8841.17
24500,8295.15
24501,7994.07
24502,8426.17
24503,7120.16
24504,7811.51
24505,8116.84
24506,10500.65
24507,8210.89
24508,10369.13
24509,10766.71
24510,11001.27
24511,10130.74
24512,6728.42
24513,7596.9
24514,9518.5
24515,7672.18
24516,9942.86
24517,9499.45
24518,9398.29
24519,6434.5
24520,6300.69
24521,8937.91
24522,6757.25
24523,9382.02
24524,8673.35
24525,8399.05
24526,7788.58
24527,10388.14
24528,9285.74
24529,6993.33
24530,9088.89
24531,5859.79
24532,6879.89
24533,7808.4
24534,7544.18
24535,11241.99
24536,11103.48
24537,7335.54
24538,6599.95
24539,8246.9
24540,9213.36
24541,7465.17
24542,6745.61
24543,8036.52
24544,8135.79
24545,7817.64
24546,5877.47
24547,8128.18
24548,6388.68
24549,6875.03
24550,8406.52
24551,8323.25
24552,8513.87
24553,10715.63
24554,9570.97
24555,7779.11
24556,8050.53
24557,8394.29
24558,8163.34
24559,9612.35
24560,9201.45
24561,10292.73
24562,10365.42
24563,17028.07
24564,11893.1
24565,8251.16
24566,13182.3
24567,8686.54
24568,7656.93
24569,8273.28
24570,8698.03
24571,7910.34
24572,8059.48
24573,7641.51
24574,7937.06
24575,7866.19
24576,7164.99
24577,9450.27
24578,7698.38
24579,7072.76
24580,6242.75
24581,6204.92
24582,5970.03
24583,6138.84
24584,8183.54
24585,6320.79
24586,5989.17
24587,7611.6
24588,6028.41
24589,6316.22
24590,6550.91
24591,7380.88
24592,7972.73
24593,9804.76
24594,7481.47
24595,7308.37
24596,7960.31
24597,8381.92
24598,8869.2
24599,7279.28
24600,8094.9
24601,8171.92
24602,7979.07
24603,7686.2
24604,8038.32
24605,8872.39
24606,8185.54
24607,7625.53
24608,6096.24
24609,11688.53
24610,6393.35
24611,6813.9
24612,7704.11
24613,6347.47
24614,8632.02
24615,7271.13
24616,8350.35
24617,7527.69
24618,8173.71
24619,8408.09
24620,8568.02
24621,7199.56
24622,8124.72
24623,6027.35
24624,7199.26
24625,8002.95
24626,7380.07
24627,8707.1
24628,7880.92
24629,8174.71
24630,6920.82
24631,6999.96
24632,7852.72
24633,8829.46
24634,8269.04
24635,7866.73
24636,7011.88
24637,6895.74
24638,6128.87
24639,7437.28
24640,6611.71
24641,6551.11
24642,5963.32
24643,6413.05
24644,7040.9
24645,6796.09
24646,8252.95
24647,6492.69
24648,6620.77
24649,6625.81
24650,6644.03
24651,6805.78
24652,7236.38
24653,7401.57
24654,8076.31
24655,7779.44
24656,8133.35
24657,9329.34
24658,7322.88
24659,9713.32
24660,9655.29
24661,9413.41
24662,6613.39
24663,6300.33
24664,7526.27
24665,6880.34
24666,9316.26
24667,8717.44
24668,9369.38
24669,7238.06
24670,8567.73
24671,7967.66
24672,9315.34
24673,9084.25
24674,8859.63
24675,9365.39
24676,8149.52
24677,7876.82
24678,7831.99
24679,7527.07
24680,7952.48
24681,8270.08
24682,7318.87
24683,9395.13
24684,7825.91
24685,8333.52
24686,7655.28
24687,7849.09
24688,8434.88
24689,7565.15
24690,7532.15
24691,8591.62
24692,7399.82
24693,9004.73
24694,8849.01
24695,8763.48
24696,8493.18
24697,7417.78
24698,6583.71
24699,8481.26
24700,8157.32
24701,7858.99
24702,10346.32
24703,9829.51
24704,12525.72
24705,7476.62
24706,7784.85
24707,7097.01
24708,8445.15
24709,7884.42
24710,7443.34
24711,7212.34
24712,9553.33
24713,10449.75
24714,12322.66
24715,9548.9
24716,9109.18
24717,10570.99
24718,8031.14
24719,6241.68
24720,11586.79
24721,7848.04
24722,11027.11
24723,9518.53
24724,8289.33
24725,8102.9
24726,8407.02
24727,7480.0
24728,8112.14
24729,7509.49
24730,6556.23
24731,6765.7
24732,7237.73
24733,7226.64
24734,7252.94
24735,7177.77
24736,7274.55
24737,7500.68
24738,7237.94
24739,7984.41
24740,7279.47
24741,8732.56
24742,8915.45
24743,8998.3
24744,8800.1
24745,6931.16
24746,7768.36
24747,6336.79
24748,9025.44
24749,8967.61
24750,7674.06
24751,9624.98
24752,8690.49
24753,8907.08
24754,7410.87
24755,9304.08
24756,13155.58
24757,9033.25
24758,11939.98
24759,10281.57
24760,7852.61
24761,8910.74
24762,9136.1
24763,8201.44
24764,8393.13
24765,8917.53
24766,6661.29
24767,9737.87
24768,10131.91
24769,7326.24
24770,7139.64
24771,7219.43
24772,6918.51
24773,9291.56
24774,6910.21
24775,8451.82
24776,7864.2
24777,7892.03
24778,7905.85
24779,6938.74
24780,9418.44
24781,6768.43
24782,7154.89
24783,7397.66
24784,6548.47
24785,7263.83
24786,9347.96
24787,7405.76
24788,8008.69
24789,7738.28
24790,8723.11
24791,7321.33
24792,7703.45
24793,7329.16
24794,8035.57
24795,7446.08
24796,7241.8
24797,7935.37
24798,8280.54
24799,6482.22
24800,7368.41
24801,8173.24
24802,7168.02
24803,6822.68
24804,8775.19
24805,8027.7
24806,9046.55
24807,8912.47
24808,7793.27
24809,10229.91
24810,8672.39
24811,7334.26
24812,9094.11
24813,8570.18
24814,7238.56
24815,6245.64
24816,7737.12
24817,6095.14
24818,6670.61
24819,5536.68
24820,6627.17
24821,8385.66
24822,8412.51
24823,13748.98
24824,6154.88
24825,7252.87
24826,8178.95
24827,8298.67
24828,7520.82
24829,6553.31
24830,5870.8
24831,9489.16
24832,9562.89
24833,6411.21
24834,7587.79
24835,8014.24
24836,8852.59
24837,8106.25
24838,8621.99
24839,7344.88
24840,6800.0
24841,6253.91
24842,8344.95
24843,11207.97
24844,10516.27
24845,8507.23
24846,7135.62
24847,6363.59
24848,5467.69
24849,8607.5
24850,10016.18
24851,9348.78
24852,7866.1
24853,7761.46
24854,8110.54
24855,6067.25
24856,8235.69
24857,7943.85
24858,5152.8
24859,6323.38
24860,7656.25
24861,4716.95
24862,5293.69
24863,4704.27
24864,6433.89
24865,6704.7
24866,6003.9
24867,6468.3
24868,7855.75
24869,7451.39
24870,7638.64
24871,7804.66
24872,7959.34
24873,7074.93
24874,9134.43
24875,9869.04
24876,9545.9
24877,7870.01
24878,8323.02
24879,7344.55
24880,7048.46
24881,8799.11
24882,7476.09
24883,8103.28
24884,7451.34
24885,7899.38
24886,7336.01
24887,8011.3
24888,7886.36
24889,5921.43
24890,10030.63
24891,6845.9
24892,8056.62
24893,8731.11
24894,8054.91
24895,7289.56
24896,6929.11
24897,7817.92
24898,6344.2
24899,7322.67
24900,8309.01
24901,8304.74
24902,9378.58
24903,8718.07
24904,9474.75
24905,8554.89
24906,8337.8
24907,7899.31
24908,8280.46
24909,8256.35
24910,7682.2
24911,6956.2
24912,7048.56
24913,7450.4
24914,7425.75
24915,7338.49
24916,9858.63
24917,8651.7
24918,7030.51
24919,7275.1
24920,7045.19
24921,8597.04
24922,5665.37
24923,7808.8
24924,7095.26
24925,6164.86
24926,5842.66
24927,8410.91
24928,7295.94
24929,8628.33
24930,6678.68
24931,7105.59
24932,6653.76
24933,8169.09
24934,8748.39
24935,10437.42
24936,10397.79
24937,7692.61
24938,8571.46
24939,8592.85
24940,8179.3
24941,7581.25
24942,8138.19
24943,9022.98
24944,7196.9
24945,7322.79
24946,7465.9
24947,8419.4
24948,6694.42
24949,7466.01
24950,6818.89
24951,8676.45
24952,7166.08
24953,7946.34
24954,7618.95
24955,9827.62
24956,7825.91
24957,6378.67
24958,6864.47
24959,8329.6
24960,9196.32
24961,7737.5
24962,7880.49
24963,5743.4
24964,6201.89
24965,7413.19
24966,6319.9
24967,7302.67
24968,7014.69
24969,8455.15
24970,8164.49
24971,8190.58
24972,9394.37
24973,9979.97
24974,7880.24
24975,9859.81
24976,7693.09
24977,7734.78
24978,8970.55
24979,6673.19
24980,6397.97
24981,6983.9
24982,9337.03
24983,9674.06
24984,6901.85
24985,6262.74
24986,6934.54
24987,8536.79
24988,6547.93
24989,7432.54
24990,7707.85
24991,7063.14
24992,6939.38
24993,6737.18
24994,7203.39
24995,6458.26
24996,7085.66
24997,7044.67
24998,7078.5
24999,8253.92
25000,7640.76
25001,7167.06
25002,6147.14
25003,8502.25
25004,9232.08
25005,5548.55
25006,9116.84
25007,7081.24
25008,9147.56
25009,4684.79
25010,8188.57
25011,8120.2
25012,8876.61
25013,8979.31
25014,8111.34
25015,9478.86
25016,5872.3
25017,9349.18
25018,12531.34
25019,8726.46
25020,7900.81
25021,4281.1
25022,8244.84
25023,9900.19
25024,8927.71
25025,14585.12
25026,15146.12
25027,7607.51
25028,7444.22
25029,10232.3
25030,7473.99
25031,9607.8
25032,7861.97
25033,8423.03
25034,9989.66
25035,7940.36
25036,6739.7
25037,7706.02
25038,8108.91
25039,7447.04
25040,5483.59
25041,6975.93
25042,5813.64
25043,5670.09
25044,6514.6
25045,6658.67
